478	3779822479939858
479	3779822601358356
480	3779822692410318
481	3779822783476927
482	3779822874532063
483	3779822995947061
484	3779823087002359
485	3779823178067259
486	3779823299479612
487	3779823390539021
488	3779823481591022
489	3779823572658121
490	3779823694063516
491	3779823785122963
492	3779823876182168
493	3779823997594521
494	3779824088653930
495	3779824179714801
496	3779824301126790
497	3779824392184854
498	3779824483245481
499	3779824574303994
500	3779824695720009
501	3779824786775675
502	3779824877841795
503	3779824999247434
504	3779825090310342
505	3779825181366046
506	3779825272425780
507	3779825393838092
508	3779825484904418
509	3779825575956663
510	3779825697369260
511	3779825788435342
512	3779825879492836
513	3779826000900186
514	3779826091960651
515	3779826183026204
516	3779826274083820
517	3779826395494545
518	3779826486553954
519	3779826577609454
520	3779826699021972
521	3779826790081175
522	3779826881144286
523	3779826972200275
524	3779827093617389
525	3779827184672037
526	3779827275731240
527	3779827397143757
528	3779827488204263
529	3779827579262369
530	3779827670322061
531	3779827791733925
532	3779827882794595
533	3779827973856728
534	3779828095265584
535	3779828186324787
536	3779828277384195
537	3779828398797728
538	3779828489855711
539	3779828580915119
540	3779828671978025
541	3779828793390543
542	3779828884446532
543	3779828975507120
544	3779829096919514
545	3779829187977496
546	3779829279036905
547	3779829370096108
548	3779829491508626
549	3779829582567829
550	3779829673627766
551	3779829795046996
552	3779829886099322
553	3779829977165608
554	3779830098577920
555	3779830189636270
556	3779830280690184
557	3779830371749021
558	3779830493165079
559	3779830584226927
560	3779830675281737
561	3779830796694009
562	3779830887752237
563	3779830978812621
564	3779831100224322
565	3779831191282388
566	3779831282342853
567	3779831403762328
568	3779831494814655
569	3779831585876302
570	3779831676934487
571	3779831798345579
572	3779831889404988
573	3779831980464191
574	3779832071524820
575	3779832192936441
576	3779832283994545
577	3779832375055012
578	3779832496468545
579	3779832587533690
580	3779832678588214
581	3779832799998492
582	3779832891058226
583	3779832982120033
584	3779833073177977
585	3779833194589191
586	3779833285648559
587	3779833376713621
588	3779833498120318
589	3779833589179523
590	3779833680243935
591	3779833771298094
592	3779833892717853
593	3779833983774088
594	3779834074830727
595	3779834196242104
596	3779834287308755
597	3779834378359739
598	3779834499773030
599	3779834590832762
600	3779834681899088
601	3779834772955076
602	3779834894370603
603	3779834985423908
604	3779835076484007
605	3779835197894856
606	3779835288961465
607	3779835380015136
608	3779835471073159
609	3779835592485512
610	3779835683544921
611	3779835774604124
612	3779835896016641
613	3779835987076333
614	3779836078135253
615	3779836199548094
616	3779836290612587
617	3779836381666706
618	3779836472727049
619	3779836594145344
620	3779836685197630
621	3779836776258219
622	3779836897676268
623	3779836988736000
624	3779837079787963
625	3779837170847695
626	3779837292267130
627	3779837383326333
628	3779837474378824
629	3779837595791177
630	3779837686850380
631	3779837777909789
632	3779837899323810
633	3779837990380737
634	3779838081444416
635	3779838172500610
636	3779838293912963
637	3779838384973468
638	3779838476038492
639	3779838597449746
640	3779838688503295
641	3779838779561725
642	3779838870622393
643	3779838992034789
644	3779839083093992
645	3779839174156005
646	3779839295565713
647	3779839386624265
648	3779839477684325
649	3779839599098387
650	3779839690156534
651	3779839781215778
652	3779839872274413
653	3779839993687458
654	3779840084748085
655	3779840175806110
656	3779840297218951
657	3779840388277831
658	3779840479336749
659	3779840570402261
660	3779840691809325
661	3779840782868691
662	3779840873927123
663	3779840995347125
664	3779841086399657
665	3779841177466266
666	3779841298878255
667	3779841389931110
668	3779841480992877
669	3779841572052326
670	3779841693463255
671	3779841784521443
672	3779841875580646
673	3779841996993162
674	3779842088059813
675	3779842179112099
676	3779842300524657
677	3779842391583860
678	3779842482650146
679	3779842573702432
680	3779842695114988
681	3779842786176431
682	3779842877240802
683	3779842998646443
684	3779843089705646
685	3779843180765828
686	3779843271824258
687	3779843393236570
688	3779843484297118
689	3779843575355629
690	3779843696767699
691	3779843787827432
692	3779843878892130
693	3779844000299193
694	3779844091357542
695	3779844182417764
696	3779844273478147
697	3779844394889526
698	3779844485955605
699	3779844577008097
700	3779844698426268
701	3779844789480182
702	3779844880546467
703	3779844971605670
704	3779845093011311
705	3779845184070514
706	3779845275129923
707	3779845396543497
708	3779845487608884
709	3779845578661376
710	3779845700073729
711	3779845791133097
712	3779845882192300
713	3779845973258056
714	3779846094664550
715	3779846185724445
716	3779846276782632
717	3779846398198688
718	3779846489254394
719	3779846580315265
720	3779846671373492
721	3779846792785847
722	3779846883845538
723	3779846974903604
724	3779847096320474
725	3779847187381998
726	3779847278435912
727	3779847399855141
728	3779847490906859
729	3779847581966795
730	3779847673026244
731	3779847794439736
732	3779847885498451
733	3779847976562987
734	3779848097970050
735	3779848189034748
736	3779848280088662
737	3779848401501179
738	3779848492561115
739	3779848583620115
740	3779848674678994
741	3779848796098753
742	3779848887150715
743	3779848978210447
744	3779849099623614
745	3779849190689085
746	3779849281741575
747	3779849372800739
748	3779849494213092
749	3779849585276204
750	3779849676339150
751	3779849797744260
752	3779849888803994
753	3779849979867836
754	3779850101275715
755	3779850192334878
756	3779850283394327
757	3779850374457192
758	3779850495867226
759	3779850586925780
760	3779850677984983
761	3779850799397460
762	3779850890457843
763	3779850981519286
764	3779851072577920
765	3779851193992836
766	3779851285047037
767	3779851376106769
768	3779851497520466
769	3779851588578489
770	3779851679637084
771	3779851770700804
772	3779851892109942
773	3779851983168863
774	3779852074235471
775	3779852195640584
776	3779852286705605
777	3779852377759724
778	3779852499175739
779	3779852590231240
780	3779852681290648
781	3779852772349851
782	3779852893763508
783	3779852984828489
784	3779853075888386
785	3779853197293293
786	3779853288353025
787	3779853379413695
788	3779853500825519
789	3779853591886393
790	3779853682943887
791	3779853774002766
792	3779853895422525
793	3779853986481728
794	3779854077534260
795	3779854198946572
796	3779854290005981
797	3779854381072061
798	3779854472124591
799	3779854593536905
800	3779854684599811
801	3779854775655517
802	3779854897069578
803	3779854988126464
804	3779855079186970
805	3779855200599322
806	3779855291657877
807	3779855382717120
808	3779855473777790
809	3779855595195474
810	3779855686248248
811	3779855777310505
812	3779855898721881
813	3779855989787393
814	3779856080839720
815	3779856171900268
816	3779856293311441
817	3779856384370847
818	3779856475433755
819	3779856596842894
820	3779856687902953
821	3779856778961505
822	3779856900380940
823	3779856991433226
824	3779857082492633
825	3779857173557656
826	3779857294965371
827	3779857386024128
828	3779857477083291
829	3779857598494952
830	3779857689555052
831	3779857780614459
832	3779857871674925
833	3779857993085976
834	3779858084145385
835	3779858175205117
836	3779858296624550
837	3779858387676797
838	3779858478736041
839	3779858569798623
840	3779858691210407
841	3779858782267659
842	3779858873326374
843	3779858994744545
844	3779859085799803
845	3779859176857827
846	3779859298269042
847	3779859389329588
848	3779859480395873
849	3779859601803954
850	3779859692861041
851	3779859783919921
852	3779859874984942
853	3779859996392170
854	3779860087454547
855	3779860178510782
856	3779860299923094
857	3779860390982298
858	3779860482041706
859	3779860573100909
860	3779860694512613
861	3779860785572630
862	3779860876632039
863	3779860998044921
864	3779861089105344
865	3779861180162719
866	3779861271223183
867	3779861392636393
868	3779861514054483
869	3779861574761270
870	3779861696166706
871	3779861787225096
872	3779861878291666
873	3779861999697589
874	3779862090758219
875	3779862181815469
876	3779862272879353
877	3779862394289224
878	3779862485348916
879	3779862576405801
880	3779862697819456
881	3779862788880086
882	3779862879938027
883	3779862970996661
884	3779863092409789
885	3779863183474811
886	3779863274528930
887	3779863395944416
888	3779863487000122
889	3779863578059854
890	3779863699475869
891	3779863790531575
892	3779863881590778
893	3779863972650186
894	3779864094063841
895	3779864185129353
896	3779864276181639
897	3779864397595131
898	3779864488654174
899	3779864579712563
900	3779864670771972
901	3779864792190143
902	3779864883244179
903	3779864974303384
904	3779865095715778
905	3779865186776895
906	3779865277834389
907	3779865399246091
908	3779865490306110
909	3779865581365517
910	3779865672424722
911	3779865793844480
912	3779865884898681
913	3779865975956134
914	3779866097369911
915	3779866188427896
916	3779866279490273
917	3779866400899657
918	3779866491958006
919	3779866583018228
920	3779866674079140
921	3779866795489988
922	3779866886549722
923	3779866977612587
924	3779867099021443
925	3779867190085936
926	3779867281141316
927	3779867372202920
928	3779867493617389
929	3779867584674681
930	3779867675731850
931	3779867797143188
932	3779867888202432
933	3779867979266601
934	3779868070321043
935	3779868191733884
936	3779868282791950
937	3779868373853269
938	3779868495266194
939	3779868586324258
940	3779868677383626
941	3779868798795979
942	3779868889855182
943	3779868980915770
944	3779869071981199
945	3779869193386311
946	3779869284446043
947	3779869375504638
948	3779869496920409
949	3779869587977456
950	3779869679043252
951	3779869800448729
952	3779869891513956
953	3779869982567300
954	3779870073626708
955	3779870195039061
956	3779870286099933
957	3779870377158161
958	3779870498577391
959	3779870589633585
960	3779870680689126
961	3779870771754353
962	3779870893161376
963	3779870984220579
964	3779871075279947
965	3779871196692300
966	3779871287754882
967	3779871378812051
968	3779871500223224
969	3779871591282632
970	3779871682349282
971	3779871773407063
972	3779871894814126
973	3779871985872190
974	3779872076932697
975	3779872198345050
976	3779872289407063
977	3779872380469480
978	3779872471523477
979	3779872592937092
980	3779872683995318
981	3779872775056232
982	3779872896466836
983	3779872987525430
984	3779873078585447
985	3779873199999184
986	3779873291057168
987	3779873382119464
988	3779873473179483
989	3779873594588621
990	3779873685648030
991	3779873776707233
992	3779873898119749
993	3779873989178994
994	3779874080243406
995	3779874171303425
996	3779874292709918
997	3779874383769327
998	3779874474829059
999	3779874596241575
1000	3779874687300780
1001	3779874778359983
1002	3779874899779418
1003	3779874990831704
1004	3779875081892293
1005	3779875172954547
1006	3779875294367836
1007	3779875385422525
1008	3779875476481769
1009	3779875597895059
1010	3779875688954669
1011	3779875780012898
1012	3779875871071287
1013	3779875992484454
1014	3779876083545572
1015	3779876174603595
1016	3779876296014810
1017	3779876387075316
1018	3779876478134724
1019	3779876599546223
1020	3779876690613157
1021	3779876781667357
1022	3779876872732257
1023	3779876994137898
1024	3779877085197101
1025	3779877176256428
1026	3779877297668863
1027	3779877388728025
1028	3779877479787434
1029	3779877601200316
1030	3779877692259195
1031	3779877783318927
1032	3779877874385213
1033	3779877995790648
1034	3779878086849851
1035	3779878177916137
1036	3779878299321572
1037	3779878390380981
1038	3779878481447589
1039	3779878572499591
1040	3779878693912434
1041	3779878784971637
1042	3779878876034748
1043	3779878997443358
1044	3779879088502766
1045	3779879179561970
1046	3779879270621010
1047	3779879392034219
1048	3779879483093463
1049	3779879574154011
1050	3779879695565143
1051	3779879786624591
1052	3779879877682941
1053	3779879999096108
1054	3779880090155517
1055	3779880181222125
1056	3779880272277790
1057	3779880393686970
1058	3779880484747149
1059	3779880575804768
1060	3779880697222654
1061	3779880788278523
1062	3779880879337278
1063	3779880970395914
1064	3779881091811400
1065	3779881182868121
1066	3779881273927367
1067	3779881395339720
1068	3779881486399088
1069	3779881577458291
1070	3779881698870847
1071	3779881789933185
1072	3779881880989459
1073	3779881972048623
1074	3779882093461505
1075	3779882184520914
1076	3779882275580117
1077	3779882396992633
1078	3779882488051838
1079	3779882579111041
1080	3779882670171630
1081	3779882791583291
1082	3779882882642170
1083	3779882973701862
1084	3779883095118406
1085	3779883186174396
1086	3779883277232827
1087	3779883398645344
1088	3779883489703734
1089	3779883580763956
1090	3779883671824909
1091	3779883793242836
1092	3779883884295450
1093	3779883975354653
1094	3779884096768391
1095	3779884187826374
1096	3779884278886922
1097	3779884400299315
1098	3779884491357827
1099	3779884582417235
1100	3779884673477618
1101	3779884794888915
1102	3779884885948159
1103	3779884977008300
1104	3779885098421060
1105	3779885189482257
1106	3779885280540201
1107	3779885371598224
1108	3779885493010782
1109	3779885584069945
1110	3779885675128580
1111	3779885796542479
1112	3779885887600909
1113	3779885978660318
1114	3779886100074339
1115	3779886191132039
1116	3779886282191771
1117	3779886373250366
1118	3779886494663492
1119	3779886585722695
1120	3779886676783243
1121	3779886798196654
1122	3779886889253824
1123	3779886980314289
1124	3779887071379882
1125	3779887192784789
1126	3779887283844480
1127	3779887374905150
1128	3779887496323118
1129	3779887587375651
1130	3779887678434854
1131	3779887799846881
1132	3779887890913492
1133	3779887981967446
1134	3779888073025186
1135	3779888194438027
1136	3779888285498614
1137	3779888376557819
1138	3779888497972654
1139	3779888589030069
1140	3779888680090737
1141	3779888801505940
1142	3779888892559854
1143	3779888983619260
1144	3779889074678384
1145	3779889196096596
1146	3779889287150186
1147	3779889378208576
1148	3779889499622393
1149	3779889590681639
1150	3779889681741046
1151	3779889772800251
1152	3779889894212563
1153	3779889985271972
1154	3779890076331175
1155	3779890197750610
1156	3779890288802896
1157	3779890379867307
1158	3779890470921508
1159	3779890592334389
1160	3779890683392944
1161	3779890774452960
1162	3779890895865476
1163	3779890986924722
1164	3779891077984454
1165	3779891199396443
1166	3779891290455646
1167	3779891381522460
1168	3779891472574787
1169	3779891593993935
1170	3779891685046508
1171	3779891776105711
1172	3779891897519408
1173	3779891988577432
1174	3779892079636840
1175	3779892170696572
1176	3779892292115802
1177	3779892383168252
1178	3779892474227496
1179	3779892595640055
1180	3779892686700397
1181	3779892777759155
1182	3779892899171508
1183	3779892990233884
1184	3779893081290119
1185	3779893172349322
1186	3779893293762573
1187	3779893384822183
1188	3779893475881632
1189	3779893597295409
1190	3779893688353676
1191	3779893779411864
1192	3779893870471108
1193	3779893991888956
1194	3779894082945107
1195	3779894174002197
1196	3779894295413736
1197	3779894386480670
1198	3779894477534341
1199	3779894598945514
1200	3779894690008585
1201	3779894781064655
1202	3779894872123980
1203	3779894993536376
1204	3779895084602456
1205	3779895175654988
1206	3779895297067300
1207	3779895388126708
1208	3779895479191730
1209	3779895570246986
1210	3779895691658161
1211	3779895782717365
1212	3779895873782063
1213	3779895995189126
1214	3779896086248492
1215	3779896177309406
1216	3779896298720050
1217	3779896389780639
1218	3779896480839150
1219	3779896571905476
1220	3779896693310912
1221	3779896784371498
1222	3779896875429523
1223	3779896996841062
1224	3779897087901244
1225	3779897178960976
1226	3779897270020385
1227	3779897391432697
1228	3779897482492104
1229	3779897573550495
1230	3779897694963662
1231	3779897786028889
1232	3779897877082233
1233	3779897998496458
1234	3779898089553994
1235	3779898180619545
1236	3779898271673094
1237	3779898393090737
1238	3779898484144775
1239	3779898575204547
1240	3779898696616575
1241	3779898787678018
1242	3779898878734983
1243	3779898969794880
1244	3779899091212523
1245	3779899182267821
1246	3779899273325845
1247	3779899394743406
1248	3779899485796792
1249	3779899576856769
1250	3779899698269327
1251	3779899789330198
1252	3779899880395344
1253	3779899971447630
1254	3779900092859983
1255	3779900183918578
1256	3779900274984413
1257	3779900396391113
1258	3779900487450845
1259	3779900578509724
1260	3779900699922037
1261	3779900790981769
1262	3779900882042317
1263	3779900973107257
1264	3779901094512898
1265	3779901185575804
1266	3779901276634155
1267	3779901398044351
1268	3779901489110471
1269	3779901580162963
1270	3779901671224445
1271	3779901792634724
1272	3779901883701333
1273	3779901974753295
1274	3779902096172525
1275	3779902187225340
1276	3779902278284260
1277	3779902399699746
1278	3779902490756510
1279	3779902581816852
1280	3779902672875122
1281	3779902794288654
1282	3779902885346637
1283	3779902976406046
1284	3779903097820107
1285	3779903188877766
1286	3779903279937499
1287	3779903370996905
1288	3779903492409260
1289	3779903583468463
1290	3779903674527831
1291	3779903795940184
1292	3779903887006998
1293	3779903978058796
1294	3779904099478554
1295	3779904190537922
1296	3779904281590249
1297	3779904372650837
1298	3779904494068887
1299	3779904585121376
1300	3779904676180581
1301	3779904797592609
1302	3779904888656005
1303	3779904979713255
1304	3779905070771443
1305	3779905192182982
1306	3779905283243162
1307	3779905374308185
1308	3779905495714720
1309	3779905586773315
1310	3779905677833291
1311	3779905799247515
1312	3779905890308185
1313	3779905981367022
1314	3779906072424152
1315	3779906193838214
1316	3779906284895914
1317	3779906375957721
1318	3779906497367633
1319	3779906588426553
1320	3779906679486570
1321	3779906770545979
1322	3779906891958250
1323	3779906983016926
1324	3779907074083820
1325	3779907195489459
1326	3779907286548623
1327	3779907377608396
1328	3779907499020833
1329	3779907590080117
1330	3779907681140258
1331	3779907772198729
1332	3779907893611041
1333	3779907984671589
1334	3779908075728880
1335	3779908197142170
1336	3779908288202594
1337	3779908379261311
1338	3779908470319741
1339	3779908591734047
1340	3779908682793497
1341	3779908773851438
1342	3779908895266235
1343	3779908986323688
1344	3779909077382568
1345	3779909198796630
1346	3779909289855792
1347	3779909380914061
1348	3779909471972410
1349	3779909593385782
1350	3779909684450804
1351	3779909775504394
1352	3779909896917235
1353	3779909987977211
1354	3779910079037027
1355	3779910170095050
1356	3779910291513386
1357	3779910382567951
1358	3779910473626179
1359	3779910595038492
1360	3779910686097695
1361	3779910777157103
1362	3779910898569985
1363	3779910989630126
1364	3779911080695474
1365	3779911171747963
1366	3779911293160318
1367	3779911384219521
1368	3779911475286335
1369	3779911596691242
1370	3779911687758056
1371	3779911778812987
1372	3779911869869789
1373	3779911991282103
1374	3779912082348224
1375	3779912173407592
1376	3779912294813027
1377	3779912385872434
1378	3779912476935342
1379	3779912598344521
1380	3779912689410806
1381	3779912780463092
1382	3779912871522501
1383	3779912992934854
1384	3779913083994260
1385	3779913175053425
1386	3779913296466266
1387	3779913387531005
1388	3779913478584918
1389	3779913600000610
1390	3779913691056639
1391	3779913782116046
1392	3779913873175251
1393	3779913994595009
1394	3779914085647460
1395	3779914176705890
1396	3779914298119586
1397	3779914389178425
1398	3779914480242836
1399	3779914571296263
1400	3779914692709389
1401	3779914783775675
1402	3779914874827960
1403	3779914996239744
1404	3779915087299722
1405	3779915178359454
1406	3779915269418863
1407	3779915390831175
1408	3779915481890543
1409	3779915572957192
1410	3779915694367307
1411	3779915785421508
1412	3779915876481240
1413	3779915997893757
1414	3779916088955605
1415	3779916180013549
1416	3779916271071572
1417	3779916392485593
1418	3779916483543293
1419	3779916574602985
1420	3779916696015055
1421	3779916787074258
1422	3779916878135335
1423	3779916999546467
1424	3779917090605711
1425	3779917181668822
1426	3779917272725991
1427	3779917394136799
1428	3779917485197305
1429	3779917576261270
1430	3779917697667764
1431	3779917788731199
1432	3779917879788044
1433	3779917970847247
1434	3779918092259846
1435	3779918183321532
1436	3779918274380940
1437	3779918395790079
1438	3779918486849322
1439	3779918577908690
1440	3779918699322183
1441	3779918790380452
1442	3779918881445474
1443	3779918972505940
1444	3779919093911864
1445	3779919184970579
1446	3779919276037393
1447	3779919397449746
1448	3779919488509155
1449	3779919579561441
1450	3779919670627726
1451	3779919792033161
1452	3779919883092365
1453	3779919974151773
1454	3779920095565794
1455	3779920186623492
1456	3779920277690143
1457	3779920399102456
1458	3779920490154988
1459	3779920581214191
1460	3779920672273559
1461	3779920793689614
1462	3779920884745806
1463	3779920975804523
1464	3779921097224282
1465	3779921188279947
1466	3779921279335976
1467	3779921370395385
1468	3779921491813556
1469	3779921582874021
1470	3779921673926309
1471	3779921795339191
1472	3779921886405476
1473	3779921977457762
1474	3779922098870318
1475	3779922189930663
1476	3779922280992389
1477	3779922372048583
1478	3779922493460936
1479	3779922584526732
1480	3779922675579059
1481	3779922796993243
1482	3779922888050536
1483	3779922979117307
1484	3779923070169921
1485	3779923191582233
1486	3779923282641641
1487	3779923373700845
1488	3779923495118406
1489	3779923586173094
1490	3779923677232298
1491	3779923798644815
1492	3779923889705198
1493	3779923980764607
1494	3779924071824909
1495	3779924193235512
1496	3779924284294921
1497	3779924375353310
1498	3779924496766601
1499	3779924587825804
