imageNumber	distance	id
10567	479.0532329501597	4
10568	478.77447718106276	4
10569	480.21349418774145	4
10570	478.909177193338	4
10571	479.5518741491894	4
10572	478.4485343273611	4
10573	479.7176252755364	4
10574	477.73004929562467	4
10575	478.8319120526534	4
10576	478.2896611886985	4
10577	478.9676398254897	0
10577	477.8629510644239	4
10578	476.66550116407626	4
10579	477.51439768869795	4
10580	476.8731487513215	4
10581	478.7535900648683	4
10582	478.0376554205746	4
10583	477.31017169132275	4
10584	476.85322689481717	4
10585	-218.34147567514515	2
10585	476.45461483755196	4
10586	-203.73512215619573	2
10586	478.1683803849853	4
10587	-201.79197209007103	2
10587	478.17360864020924	4
10588	-104.01922899156675	1
10588	477.9089871513194	4
10589	-77.0	1
10589	479.5101667326773	4
10590	-70.0	1
10590	480.58506010903	4
10591	-67.0	1
10591	480.02083288124066	4
10592	-64.38167441127949	1
10592	480.6672445673826	4
10593	-63.788713735268246	1
10593	480.9261897630446	4
10594	-62.16912416947821	1
10594	480.88460154178364	4
10595	-63.00793600809346	1
10595	480.60794833210986	4
10596	-62.369864518050704	1
10596	481.2660386937769	4
10597	-54.0	1
10597	481.0124738507308	4
10598	-41.6293165929973	1
10598	480.5049427425279	4
10599	-32.449961479175904	1
10599	482.4945595548203	4
10600	-34.785054261852174	1
10601	-33.13608305156178	1
10602	-18.788294228055936	1
10603	-25.942243542145693	1
10604	-27.294688127912362	1
10605	-29.68164415931166	1
10606	-27.202941017470888	1
10607	-31.78049716414141	1
10608	-30.0	1
10609	-31.38470965295043	1
10648	0.0	1
10649	0.0	1
10650	0.0	1
10651	24.74873734152916	1
10652	6.324555320336759	1
10653	12.020815280171309	1
10654	14.849242404917499	1
10655	11.661903789690601	1
10656	14.212670403551895	1
10657	20.024984394500787	1
10658	25.0	1
10659	23.345235059857504	1
10660	25.96150997149434	1
10661	25.019992006393608	1
10662	28.861739379323623	1
10664	26.0	1
10665	28.635642126552707	1
10666	25.019992006393608	1
10667	27.073972741361768	1
10668	28.635642126552707	1
10669	28.160255680657446	1
10670	30.364452901377952	1
10671	27.65863337187866	1
10672	29.410882339705484	1
10673	31.622776601683793	1
10674	35.510561809129406	1
10675	33.13608305156178	1
10676	35.6931365951495	1
10677	34.132096331752024	1
10678	37.05401462729781	1
10679	36.345563690772494	1
10680	37.8549864614954	1
10681	40.19950248448356	1
10682	35.35533905932738	1
10683	40.792156108742276	1
10684	48.46648326421054	1
10685	43.41658669218482	1
10686	40.311288741492746	1
10687	45.5411901469428	1
10688	47.53945729601885	1
10689	47.16990566028302	1
10690	47.01063709417264	1
10691	52.88667128870941	1
10692	50.695167422546305	1
10693	53.23532661682466	1
10694	62.76941930590086	1
10695	62.609903369994115	1
10696	52.81098370604357	1
10697	56.36488268416781	1
10698	53.75872022286245	1
10699	54.70831746635972	1
10700	56.462376853972415	1
10701	62.96824596572466	1
10702	61.741396161732524	1
10703	63.953107821277925	1
10704	63.071388124885914	1
10705	67.97793759742936	1
10706	64.8459713474939	1
10709	104.23531071570709	1
10710	116.15506876585283	1
10711	104.58011283222064	1
10712	109.37092849564732	1
10713	119.9208072020865	1
10714	146.972786596703	1
10715	170.6575518399347	1
10716	171.0204666114556	1
10717	165.51132891738862	1
10718	165.21501142450705	1
10719	160.85397104206038	1
10720	157.0	1
10721	171.05846953600397	1
10722	193.380454027805	1
10723	198.72845795205075	1
10724	195.6041921841145	1
10725	195.20758181996928	1
10726	195.6041921841145	1
10727	192.43960091415696	1
10728	197.44872752185566	1
10729	196.3517252279694	1
10730	199.49185447030163	1
10731	199.04019694524018	1
10732	205.0609665440988	1
10733	208.62646045025065	1
10734	193.3726971420733	1
10735	202.00990074746338	1
10736	494.2276803255763	0
10736	222.00900882621858	1
10737	491.85566988701066	0
10737	230.0021739027699	1
10738	489.5559212184038	0
10738	243.0740627874558	1
10739	489.41802173602065	0
10739	241.05186163977245	1
10740	492.1483516176804	0
10740	242.00206610688264	1
10741	484.92886076207094	0
10741	247.34186867572583	1
10742	483.49560494382985	0
10742	243.03291958086666	1
10743	479.3766786150532	0
10743	247.2023462671825	1
10744	478.51123288800653	0
10744	251.5094431626773	1
10745	476.92871584755727	0
10745	243.00823031329617	1
10746	476.88258512971515	0
10746	255.4094751570505	1
10747	476.1858880731347	0
10747	257.07002936943076	1
10748	473.8143096192853	0
10748	278.6485241303101	1
10749	468.3855249684815	0
10750	460.5084146896775	0
10751	461.7899955607527	0
10752	288.5012998237616	1
10753	459.0642656535139	0
10753	278.792037189013	1
10754	460.3140232493466	0
10755	458.31212072123947	0
10755	280.08748633239577	1
10756	284.0862545073239	1
10757	458.1571782696414	0
10757	294.24139749532185	1
10758	294.7422602885443	1
10759	458.1844606705906	0
10759	303.65934861288235	1
10760	451.3634898837078	0
10760	303.40237309553135	1
10761	453.43136195018536	0
10761	304.19894805866767	1
10762	453.4148211075593	0
10762	304.2581141070851	1
10763	453.86451722953626	0
10763	302.67639485100256	1
10763	493.0578059416563	4
10764	455.5809478018149	0
10764	295.6907167971291	1
10764	493.54331116934407	4
10765	451.06651394223445	0
10765	291.0	1
10765	493.3041658044254	4
10766	451.88715405508043	0
10766	282.0	1
10766	489.56817707036475	4
10767	452.7703612207849	0
10767	286.0	1
10767	493.1227027829889	4
10768	456.58405578819765	0
10768	494.1831644238804	4
10769	454.80215478821117	0
10769	277.90825824361536	1
10769	492.1463197058371	4
10770	453.65735968900583	0
10770	257.6373420139247	1
10770	493.6851223198852	4
10771	452.3560544526844	0
10771	253.03161857759991	1
10771	489.85916343373634	4
10772	488.78829773225954	4
10773	492.34540720920717	4
10774	488.8813762049031	4
10775	488.4096641140509	4
10776	487.45256179447864	4
10777	488.082984747471	4
10778	453.0452516029718	0
10778	490.0010204071008	4
10779	489.6365999391794	4
10780	491.1466176204413	4
10781	487.70482876428446	4
10782	488.0	4
10783	487.4966666552706	4
10784	487.11497616065964	4
10785	487.05235858170323	4
10786	486.231426380484	4
10787	488.0655693654286	4
10788	487.48846140190847	4
10789	487.201190474736	4
10790	487.36946970445325	4
10791	487.1026585844097	4
10792	485.68508315574195	4
10793	485.35863029310605	4
10794	486.18103624061683	4
10795	485.24220756236775	4
10796	485.1082353454742	4
10797	485.2638457581607	4
10798	486.4092926743896	4
10799	488.082984747471	4
10800	489.33117619869677	4
10801	486.56551460209346	4
10802	486.96303761168565	4
10803	486.6343596582551	4
10804	486.5901766373834	4
10805	486.2118879665531	4
10806	488.3369738203324	4
10807	487.3540807257081	4
10808	487.36946970445325	4
10809	488.4792728458394	4
10810	481.45820171641066	4
10811	487.64741360946437	4
10812	492.1788292887048	4
10888	490.5609034564414	0
10889	493.0415803966233	0
10889	488.33185437773767	4
10890	494.0374479733292	0
10891	484.48426187029025	0
10892	484.2323822298546	0
10893	482.80845063026806	0
10894	484.97938100500727	0
10895	497.2574785762402	0
10896	494.7746962001998	0
10896	487.8985550296291	4
10897	491.3298281195637	0
10897	491.1781754109195	4
10899	489.984693638485	0
10899	489.0828150732757	4
10900	493.44705896377576	0
10901	490.11223204486544	0
10902	491.3206692171621	0
10903	492.2194632478484	0
10904	493.5838327984416	0
10905	494.68373735145167	0
10948	489.3597858426865	4
10949	490.16323811563024	4
10950	484.8680232805624	4
10951	484.10329476259506	4
10952	483.3735615442781	4
10953	486.78537365044156	4
10954	485.3339056773182	4
10955	484.7525141760484	4
10956	485.8188962977871	4
10957	486.49768755873856	4
10958	483.9307801741898	4
10959	478.70659072128933	4
10960	470.89383092157834	4
10961	470.0	4
10962	467.10705411072524	4
10963	468.7963310436634	4
10964	467.18090714411693	4
10965	472.0519039258289	4
10966	468.9840082561451	4
10967	468.5381521285113	4
10968	467.0867157177562	4
10969	469.0927413635815	4
10970	468.0267086395818	4
10971	467.7798627559763	4
10972	466.47293597806936	4
10973	470.0521247691579	4
10974	471.0859794135249	4
10975	467.20980297934676	4
10976	468.0277769534625	4
10977	469.00426437293726	4
10978	467.22264499914814	4
10979	467.62912655222834	4
10980	467.88887569592845	4
10981	469.0	4
10982	470.03191381011567	4
10983	470.4944207958262	4
10985	464.06896039274164	4
10986	460.04564990878896	4
10987	456.1578674099571	4
10988	455.3965305094012	4
10989	456.5019167539168	4
10990	456.2466438232724	4
10991	460.5257864658612	4
10992	459.2787824404694	4
10993	458.2630249103674	4
10994	456.85884034349164	4
10995	458.0	4
10996	455.7246975971348	4
10997	455.554607045083	4
10998	455.00989000240423	4
10999	457.00437634666037	4
11000	457.08861285313156	4
11001	454.1585626188281	4
11002	458.68616722111864	4
11003	456.13265614292516	4
11004	457.0393856113497	4
11005	456.08880714176706	4
11006	456.3956616796439	4
11007	458.0174669158372	4
11008	455.2471856036015	4
11009	456.3441683641854	4
11010	454.89559241654564	4
11011	457.0	4
11011	362.60446770551516	5
11012	456.5019167539168	4
11013	455.72360044219784	4
11013	362.0662922725616	5
11014	460.0	4
11015	457.4374274149416	4
11016	455.8003949098772	4
11017	456.0274114568114	4
11018	458.2630249103674	4
11019	457.0	4
11020	459.0250537824706	4
11020	353.40911137094355	5
11021	455.1087782058263	4
11021	353.3072317403084	5
11022	457.4986338777418	4
11022	353.41335571820144	5
11023	457.0	4
11023	353.50388965328233	5
11024	459.0	4
11024	354.45168923282057	5
11025	456.50848842053307	4
11025	350.8974209081623	5
11026	458.0	4
11026	352.8809997718778	5
11027	457.63959618896615	4
11027	352.8129816205747	5
11028	456.1578674099571	4
11028	353.0509878190401	5
11029	459.18732560905903	4
11029	355.92414922283655	5
11030	457.0175051351972	4
11030	353.3624201864143	5
11031	457.0	4
11031	351.86360993998795	5
11032	456.5796754127367	4
11032	351.29474803930674	5
11033	454.743883961071	4
11033	354.45168923282057	5
11034	455.3965305094012	4
11034	353.27184999657135	5
11035	460.0	4
11035	353.1416146533852	5
11036	457.42103143602833	4
11036	351.4000569151917	5
11037	456.9562342281808	4
11037	350.1785258978626	5
11038	458.0	4
11038	350.77058029430003	5
11039	458.68180692065823	4
11039	350.8974209081623	5
11040	459.0	4
11040	351.370175171428	5
11041	456.85884034349164	4
11041	348.8624370722649	5
11042	457.0	4
11042	346.6713140714126	5
11043	458.0	4
11043	338.3725757209056	5
11044	460.6093789752875	4
11044	329.6558811852141	5
11045	465.3944563485904	4
11045	327.566787083184	5
11046	460.9772228646444	4
11046	326.4597984438513	5
11047	460.79170999487394	4
11047	326.54708695684303	5
11048	460.0	4
11048	328.40219244091537	5
11049	458.3939353874569	4
11049	327.6659884699662	5
11050	456.0	4
11050	327.6492026543022	5
11051	457.0	4
11051	326.6955769519998	5
11052	458.74720707596686	4
11052	327.70260908329675	5
11053	457.85696456426217	4
11053	326.49655434629017	5
11054	458.0502155877672	4
11054	325.4796460610095	5
11055	459.3930778755814	4
11055	327.8734511972569	5
11056	459.1840589567543	4
11056	326.1977927577071	5
11057	455.7422517169107	4
11057	329.1094043019737	5
11058	458.1178887579048	4
11058	326.95718374123544	5
11059	459.0	4
11059	327.91462303471616	5
11060	459.2134579909435	4
11060	326.40159313336693	5
11061	459.0	4
11061	329.802971484491	5
11062	461.00976128494284	4
11062	326.6129207487052	5
11063	461.93614277300276	4
11063	320.9143187830671	5
11064	461.78458181277557	4
11064	320.1452795216572	5
11065	458.1178887579048	4
11065	319.11283270968596	5
11066	461.78458181277557	4
11066	321.9068188156318	5
11067	458.4953652982765	4
11067	320.14059411452337	5
11068	457.85696456426217	4
11068	319.3900436770063	5
11069	460.79170999487394	4
11070	464.81178986768396	4
11070	311.8878003385192	5
11071	463.24939287601876	4
11072	459.7434066955175	4
11073	457.73900860643283	4
11073	312.9632566292727	5
11074	461.2548102730203	4
11074	311.44823004794875	5
11075	459.24503263508467	4
11075	310.98713799769916	5
11076	455.18567640030153	4
11076	312.52679885091453	5
11077	458.0	4
11077	312.6403684747061	5
11078	458.4364732435673	4
11078	313.07666792656397	5
11079	461.0	4
11080	460.0	4
11081	459.05337380309055	4
11082	464.99247305736037	4
11083	463.0	4
11084	461.5668965599678	4
11084	308.71507899679926	5
11085	461.3296001775737	4
11086	460.2445002387318	4
11087	463.1911052686569	4
11088	308.3018001893599	5
11089	458.00982522212337	4
11090	459.4975516800933	4
11091	461.0271141700887	4
11092	458.3939353874569	4
11093	460.5257864658612	4
11094	464.05279872014563	4
11095	462.3126647627123	4
11096	459.91520957672185	4
11097	459.0174288630008	4
11098	461.0	4
11099	460.01413021775755	4
11100	459.5758914477564	4
11101	457.1575220862061	4
11102	460.7211738134031	4
11103	456.4832965180654	4
11104	457.5292340386568	4
11105	459.04792778096714	4
11106	461.0	4
11107	462.2520957226695	4
11108	461.20060711148244	4
11109	462.1958459354649	4
11110	462.8477071348631	4
11111	464.0905084140377	4
11112	459.7934318800128	4
11113	460.8513860237376	4
11114	463.0	4
11115	461.04338190673553	4
11116	461.91341179922455	4
11117	468.0726439346782	4
11118	474.0	4
11119	472.2456987628368	4
11120	471.61530933590353	4
11121	474.77363027025837	4
11122	471.1539026687564	4
11123	474.0379731624883	4
11124	473.0	4
11125	472.00000000000006	4
11126	472.8689036086006	4
11126	306.4718584144391	5
11127	479.0	4
11128	478.0669409193654	4
11128	305.6304958606062	5
11129	476.08507643067327	4
11129	306.2433672751134	5
11130	478.7619450206961	4
11130	307.52235691084314	5
11131	477.45994596405677	4
11131	306.7278924388847	5
11132	476.13128441638867	4
11132	308.475282640279	5
11133	478.21752372743515	4
11134	479.9354123212831	4
11135	483.0	4
11136	487.201190474736	4
11140	487.99999999999994	4
11141	486.5757906020397	4
11142	491.0	4
11260	500.4448021510464	0
11262	503.572239107757	0
11263	502.6748452031392	0
11264	502.5942697643896	0
11265	501.0279433325052	0
11266	501.3431958249758	0
11268	500.707499444536	0
11269	500.1119874588091	0
11270	497.5319085244684	0
11271	498.01606399793974	0
11272	495.5290102506613	0
11273	495.23529761114565	0
11274	497.1327790439894	0
11275	497.15691687836346	0
11276	497.4746224683225	0
11277	497.03118614429013	0
11278	499.8119646427044	0
11279	496.52391684590583	0
11280	496.94265262704107	0
11280	488.4792728458394	3
11281	497.5319085244684	0
11282	497.6916716200905	0
11283	495.84070022538486	0
11284	499.78495375511255	0
11285	495.17067764559727	0
11286	495.96975714250965	0
11287	496.2912451373689	0
11288	492.4276596618025	0
11289	489.85916343373634	0
11290	491.86380228677126	0
11291	491.62994213127416	0
11292	489.91938112305786	0
11293	489.93060733128317	0
11294	490.63734060913055	0
11295	490.44979355689406	0
11296	487.77966337271585	0
11297	489.87549438607357	0
11298	489.10223880084624	0
11299	490.657721838758	0
11300	489.47012166219093	0
11301	488.66859935952505	0
11302	492.1229521166433	0
11303	487.1878487811452	0
11304	489.23000725630067	0
11305	488.804664462196	0
11306	488.9427369334777	0
11307	489.10223880084624	0
11308	488.1475186867183	0
11309	488.40352169082485	0
11310	488.3451648168537	0
11311	490.493628908674	0
11312	490.0459162160215	0
11313	490.5527494571812	0
11314	491.04378623499554	0
11315	476.3034746881446	0
11316	467.10705411072524	0
11317	448.4696199298231	0
11318	450.87026958982335	0
11319	446.1748536168304	0
11320	447.6159067772279	0
11321	448.5588032800159	0
11322	445.3818586336898	0
11323	446.2219178839157	0
11324	435.0195397910305	0
11325	424.1238026803023	0
11326	422.89596829480416	0
11327	424.3642303493545	0
11328	423.1370936233315	0
11329	425.4409477236529	0
11330	424.3229901855425	0
11331	423.8914955504533	0
11332	422.7114855312072	0
11333	424.28528138506056	0
11334	422.46538319725084	0
11335	413.14041196668234	0
11336	410.93186783212616	0
11337	410.40955154576994	0
11338	411.9902911477405	0
11339	411.3599397121698	0
11340	411.5361466505707	0
11341	410.1560678571024	0
11342	410.2060457867485	0
11343	412.146818500398	0
11344	409.67426084634604	0
11345	413.9371933035252	0
11346	411.42800099166806	0
11347	411.4863302711282	0
11348	412.4621194728069	0
11349	412.8353182565658	0
11350	421.17098665506387	0
11351	418.07774396635847	0
11352	426.91919610155736	0
11353	438.0182644593716	0
11357	440.0920358288707	0
11358	439.9738628600567	0
11358	491.6879091456287	4
11359	448.15176000993233	0
11359	489.494637355712	4
11360	460.1836589884521	0
11360	492.44289008980525	4
11361	489.40882705566315	4
11362	458.53026072441503	0
11362	484.4553643009849	4
11363	458.48118827275783	0
11363	476.7651413431985	4
11364	458.7951612648067	0
11364	478.3565615730592	4
11365	460.00978250467676	0
11365	476.4199827882957	4
11366	459.6194077712559	0
11366	480.6100290256124	4
11367	463.56013633616084	0
11367	478.17674556590475	4
11368	465.67155807500205	0
11368	475.0673636443573	4
11369	477.55418540726873	4
11370	477.0	4
11371	477.0	4
11372	470.2307943978148	0
11372	478.98642987040876	4
11373	474.17823653137015	4
11374	476.14493591762584	4
11375	475.3798481214785	4
11376	475.0378932253721	4
11377	476.01680642599166	4
11378	475.2367830881781	4
11379	474.0	4
11380	476.0	4
11381	477.0	4
11382	476.0	4
11383	475.0	4
11384	473.9715181316278	4
11385	474.8526087113769	4
11386	483.0507219744113	4
11394	467.1295323569256	0
11401	467.80017101322227	0
11402	468.2403229112162	0
11403	468.72806615350015	0
11404	468.8368586192856	0
11405	469.8861564251494	0
11406	467.68044645890427	0
11407	466.39146647424843	0
11413	466.6176164698457	0
11414	467.88887569592845	0
11415	469.0927413635815	0
11416	468.34602592527676	0
11423	467.62912655222834	0
11424	467.72320874636955	0
11425	466.9047011971501	0
11426	466.9047011971501	0
11427	468.26167897875223	0
11428	467.07708143303284	0
11433	468.53068202626815	0
11434	467.54037258829317	0
11435	467.4719242906466	0
11437	468.3727148329629	0
11438	467.3692330481329	0
11441	462.97300137265023	0
11453	465.37941510126984	0
11454	476.94444120882673	0
11455	477.82109622744787	0
11456	474.4449388495993	0
11457	471.61106857239895	0
11458	471.2303046282147	0
11459	472.05508153180597	0
11460	475.2178447827901	0
11461	483.8026457141383	0
11462	496.6809841336791	0
11463	496.86416654856487	0
11464	496.6809841336791	0
11465	497.84535751576516	0
11715	398.949871537766	3
11716	397.86052832619623	3
11717	399.53097501945956	3
11718	401.07480599010455	3
11719	399.1641266446673	3
11720	399.0112780360976	3
11721	404.14848756366763	3
11722	400.13622680282276	3
11723	400.65571255131255	3
11724	400.7118665575054	3
11725	398.5398348973412	3
11726	398.39302202724383	3
11727	399.54223806751645	3
11728	400.10623589241897	3
11729	400.0049999687504	3
11730	401.9763674645563	3
11731	398.503450424209	3
11732	400.7193531637822	3
11733	399.53097501945956	3
11734	400.0124998046936	3
11735	399.7724352678659	3
11736	399.43084507834396	3
11737	401.77854596780054	3
11738	400.5358910260103	3
11739	398.911017646793	3
11740	400.81042900603273	3
11741	400.3161250811663	3
11742	401.00498750015566	3
11743	399.2154806617599	3
11744	399.1641266446673	3
11745	400.51966243868725	3
11746	402.8697059844535	3
11747	399.7161492859652	3
11748	400.10623589241897	3
11749	400.62076830838413	3
11750	401.29914029312346	3
11751	401.61673271914356	3
11752	400.930168483241	3
11753	399.89123521277634	3
11754	403.1178487737798	3
11755	401.52833025827704	3
11756	400.9102143872116	3
11757	399.32192526832284	3
11758	402.5046583581363	3
11759	401.70760510600246	3
11760	400.64947273146385	3
11761	402.40278329057315	3
11762	400.62076830838413	3
11763	403.10048375064	3
11764	401.7175624739352	3
11765	399.43084507834396	3
11766	399.68237389206945	3
11767	398.67405232846545	3
11768	400.10623589241897	3
11769	400.39105884122836	3
11770	401.07106602197075	3
11771	403.6359746107871	3
11772	400.98004937901834	3
11773	401.5133870744536	3
11774	399.4496213541828	3
11775	400.0124998046936	3
11776	400.47596681948346	3
11777	399.9062390110962	3
11778	400.3123780249619	3
11779	399.9924999296862	3
11780	399.9399954993249	3
11781	401.7959681231259	3
11782	400.10623589241897	3
11783	401.6466108409232	3
11784	398.5486168587215	3
11785	400.2249367543207	3
11786	400.13622680282276	3
11787	401.90794966011805	3
11788	399.6648596011413	3
11789	400.90148415789133	3
11790	399.6248240537617	3
11791	400.39105884122836	3
11792	399.4896744598038	3
11793	400.13247806195386	3
11794	400.98004937901834	3
11795	401.1383801133968	3
11796	402.0397990249224	3
11797	399.68237389206945	3
11798	400.15122141510454	3
11799	400.51966243868725	3
11800	400.2249367543207	3
11801	399.8099548535529	3
11802	401.1383801133968	3
11803	401.00498750015566	3
11804	402.715780669196	3
11805	400.7043798113517	3
11806	389.4945442493386	3
11807	382.57678967757573	3
11808	380.9107507015259	3
11809	379.95394457749745	3
11810	381.4315141673535	3
11811	380.9107507015259	3
11812	378.3186487605389	3
11813	365.95218266871973	3
11830	359.12393403949005	1
11831	345.11737133908514	1
11831	276.0307953834137	5
11832	343.64225584174017	1
11832	276.05253123273474	5
11833	341.42349069740357	1
11834	344.0014534853014	1
11835	343.09328177625395	1
11835	266.36065775560775	5
11836	345.00144927231827	1
11836	222.46123257772354	5
11837	341.7089404741995	1
11837	207.3306537876153	5
11838	344.20923869065456	1
11838	200.68383093812017	5
11839	343.5258360007293	1
11839	196.72569735548024	5
11840	344.0058139043583	1
11840	194.98717906570164	5
11841	341.4747428434496	1
11841	192.37983262286096	5
11842	349.14323708186015	1
11842	194.48650338776724	5
11843	350.202798389733	1
11843	163.0	5
11844	352.62586405424094	1
11844	146.0	5
11845	352.8172331391991	1
11845	136.94524453225822	5
11846	351.0697936308392	1
11846	135.36986370680884	5
11847	352.5109927363968	1
11847	135.6244815658294	5
11848	353.46428390998716	1
11848	130.0	5
11849	352.1647341799005	1
11849	104.12012293500234	5
11850	352.8413241104279	1
11850	84.48076704197234	5
11851	354.44745731913497	1
11851	81.88406438373708	5
11852	352.115038020247	1
11852	74.0	5
11853	351.4327816240255	1
11853	74.0	5
11854	354.8816704198739	1
11854	73.0	5
11855	355.39414739131536	1
11855	70.8801805866774	5
11856	356.384623686264	1
11856	72.0	5
11857	356.384623686264	1
11857	67.91170738539859	5
11858	355.6754138255834	1
11858	69.05070600652827	5
11859	69.00724599634447	5
11860	360.91273183416513	1
11860	78.0	5
11861	365.47092907644515	1
11861	81.0	5
11862	362.41550739448223	1
11862	76.32168761236873	5
11863	360.22354170709053	1
11863	74.73285756613352	5
11864	359.25478424093393	1
11864	75.92759709091287	5
11865	362.2499137335991	1
11865	74.67261881037788	5
11866	361.4747570716384	1
11866	75.02666192761077	5
11867	363.2079294288603	1
11868	361.3585477057378	1
11869	360.37341744362885	1
11870	362.27061708065696	1
11871	361.6365578865057	1
11872	360.2124373199793	1
11873	361.52178357603844	1
11874	361.53146474408004	1
11875	360.0805465447974	1
11876	361.8577068406862	1
11877	363.85986313414674	1
11878	361.52178357603844	1
11879	361.3654659759286	1
11880	360.11248242736605	1
11881	361.4000553403389	1
11882	361.0	1
11883	359.95138560644546	1
11884	359.94027282314494	1
11885	360.72288532889064	1
11886	360.0888779176608	1
11887	360.855926929294	1
11888	362.3437594329451	1
11889	362.17399133565624	1
11890	362.08838699963854	1
11891	361.2118491965622	1
11892	359.8013340720126	1
11893	361.18831653307944	1
11894	361.55359215474544	1
11895	361.3654659759286	1
11896	360.7672379803909	1
11897	360.91273183416513	1
11898	361.9350770511198	1
11899	360.347054934545	1
11900	359.3897605664357	1
11901	362.04972034238614	1
11902	359.42732227809284	1
11903	361.7070637961056	1
11904	361.56603822815	1
11905	362.0635303368733	1
11906	360.34011711159775	1
11906	104.80935072788114	5
11907	360.16940458623077	1
11907	140.4563989286355	5
11908	360.45526768241297	1
11908	132.01893803541975	5
11909	359.6109008358896	1
11909	148.7615541731129	5
11910	359.2213802100315	1
11910	147.70917371646217	5
11911	360.45526768241297	1
11911	154.12008305214476	5
11912	358.91224554199874	1
11912	149.34523762075577	5
11913	359.2339070856202	1
11913	160.90059042775448	5
11914	361.56603822815	1
11914	182.53766734567415	5
11915	359.489916409348	1
11915	181.89282558693733	5
11916	361.3585477057378	1
11916	187.5419952970534	5
11917	359.63453671748493	1
11917	192.84449693989197	5
11918	360.5731548521049	1
11918	187.77113729218343	5
11919	359.30210130195456	1
11919	195.82900704441107	5
11920	360.51352263126	1
11921	358.0949594730426	1
11922	355.60933621039817	1
11923	370.95147930693037	1
11924	391.2697279371355	1
11924	220.0545386943882	5
11925	393.0	1
11925	234.10467744152402	5
11926	391.0	1
11926	250.51147678300092	5
11927	394.2854296065225	1
11927	252.33509466580347	5
11928	406.90662319505196	1
11928	255.32724100651697	5
11929	409.56806516133554	1
11929	256.9435735720977	5
11930	425.0	1
11930	274.54872063078346	5
11931	426.3003635935583	1
